;Gamma;iteration 1;iteration 2;iteration 3
423;0.424;0.367452898920929;0.11196547013561774;0.055869486997578106
424;0.425;0.3675791614622234;0.1120496741352319;0.05592485652688695
425;0.426;0.36770521375956783;0.11213375653638918;0.05598015719501573
426;0.427;0.3678310566848998;0.11221771781632611;0.05603538925915432
427;0.428;0.3679566911044843;0.11230155844928436;0.056090552974928924
428;0.429;0.3680821178789642;0.11238527890653656;0.056145648596415146
429;0.43;0.3682073378634095;0.11246887965641181;0.05620067637615103
430;0.431;0.3683323519073665;0.11255236116432091;0.05625563656514999
431;0.432;0.3684571608549066;0.11263572389278124;0.056310529412913424
432;0.433;0.3685817655446738;0.11271896830144153;0.05636535516744344
433;0.434;0.36870616680993223;0.11280209484710607;0.056420114075255184
434;0.435;0.36883036547861336;0.11288510398375919;0.05647480638138932
435;0.436;0.3689543623733621;0.11296799616258878;0.056529432329424104
436;0.437;0.36907815831158275;0.11305077183201016;0.05658399216148753
437;0.438;0.3692017541054845;0.11313343143768943;0.05663848611826928
438;0.439;0.3693251505621261;0.1132159754225665;0.056692914439032516
439;0.44;0.3694483484834603;0.1132984042268779;0.05674727736162551
440;0.441;0.369571348666378;0.1133807182881797;0.05680157512249339
441;0.442;0.36969415190275134;0.11346291804136961;0.05685580795668944
442;0.443;0.369816758979477;0.11354500391870932;0.05690997609788651
443;0.444;0.3699391706785184;0.1136269763498463;0.056964079778388195
444;0.445;0.3700613877769478;0.1137088357618355;0.057018119229139935
445;0.446;0.37018341104698815;0.113790582579161;0.057072094679740074
446;0.447;0.37030524125605374;0.11387221722375687;0.05712600635845056
447;0.448;0.3704268791667917;0.11395374011502869;0.05717985449220799
448;0.449;0.3705483255371211;0.1140351516698738;0.057233639306633916
449;0.45;0.370669581120274;0.11411645230270233;0.05728736102604569
450;0.451;0.37079064666483386;0.11419764242545714;0.057341019873466625
451;0.452;0.37091152291477547;0.11427872244763448;0.05739461607063663
452;0.453;0.3710322106095027;0.1143596927763035;0.05744814983802216
453;0.454;0.37115271048388687;0.11444055381612601;0.057501621394826355
454;0.455;0.37127302326830525;0.11452130596937644;0.05755503095899935
455;0.456;0.3713931496886772;0.11460194963596056;0.05760837874724777
456;0.457;0.3715130904665022;0.11468248521343512;0.057661664975044866
457;0.458;0.3716328463188959;0.11476291309702645;0.057714889856640035
458;0.459;0.37175241795862657;0.11484323367964945;0.05776805360506859
459;0.46;0.3718718060941506;0.11492344735192586;0.057821156432161104
460;0.461;0.3719910114296485;0.11500355450220297;0.05787419854855305
461;0.462;0.37211003466505954;0.11508355551657147;0.0579271801636939
462;0.463;0.3722288764961165;0.11516345077888361;0.05798010148585655
463;0.464;0.37234753761438044;0.11524324067077099;0.05803296272214637
464;0.465;0.3724660187072742;0.11532292557166217;0.0580857640785103
465;0.466;0.37258432045811646;0.11540250585880012;0.0581385057597458
466;0.467;0.3727024435461549;0.1154819819072595;0.05819118796950973
467;0.468;0.37282038864659883;0.11556135408996364;0.058243810910327064
468;0.469;0.3729381564306528;0.11564062277770185;0.05829637478359983
469;0.47;0.37305574756554777;0.11571978833914567;0.058348879789615414
470;0.471;0.37317316271457385;0.11579885114086581;0.05840132612755532
471;0.472;0.37329040253711154;0.11587781154734846;0.05845371399550351
472;0.473;0.37340746768866345;0.11595666992101163;0.05850604359045487
473;0.474;0.3735243588208849;0.11603542662222113;0.05855831510832339
474;0.475;0.3736410765816149;0.11611408200930666;0.05861052874395044
475;0.476;0.3737576216149062;0.11619263643857738;0.058662684691112785
476;0.477;0.3738739945610562;0.11627109026433789;0.05871478314253087
477;0.478;0.37399019605663564;0.11634944383890337;0.05876682428987656
478;0.479;0.37410622673451877;0.11642769751261506;0.058818808323781106
479;0.48;0.37422208722391237;0.11650585163385545;0.058870735433843004
480;0.481;0.37433777815038477;0.11658390654906324;0.0589226058086357
481;0.482;0.3744533001358941;0.11666186260274827;0.05897441963571524
482;0.483;0.3745686537988172;0.11673972013750632;0.05902617710162795
483;0.484;0.37468383975397707;0.11681747949403351;0.05907787839191785
484;0.485;0.374798858612671;0.116895141011141;0.059129523691134174
485;0.486;0.37491371098269805;0.11697270502576913;0.05918111318283878
486;0.487;0.37502839746838607;0.11705017187300162;0.05923264704961334
487;0.488;0.3751429186706187;0.11712754188607964;0.05928412547306668
488;0.489;0.37525727518686247;0.11720481539641577;0.05933554863384198
489;0.49;0.3753714676111927;0.11728199273360768;0.05938691671162381
490;0.491;0.37548549653431984;0.11735907422545179;0.05943822988514517
491;0.492;0.37559936254361553;0.11743606019795681;0.0594894883321945
492;0.493;0.3757130662231382;0.11751295097535715;0.05954069222962262
493;0.494;0.37582660815365826;0.11758974688012598;0.05959184175334944
494;0.495;0.3759399889126837;0.11766644823298869;0.059642937078370935
495;0.496;0.3760532090744846;0.11774305535293556;0.059693978378765646
496;0.497;0.37616626921011825;0.11781956855723494;0.059744965827701585
497;0.498;0.376279169887453;0.11789598816144574;0.059795899597442574
498;0.499;0.3763919116711932;0.11797231447943025;0.059846779859354944
499;0.5;0.31375374593575206;0.09837378985280545;0.049914672319928285
500;0.501;0.3138474340008566;0.09843724041980081;0.04995698378392514
501;0.502;0.3139409910507697;0.0985006140245504;0.049999251082046614
502;0.503;0.31403441754572825;0.0985639109230539;0.05004147435415962
503;0.504;0.31412771394343003;0.09862713136994822;0.05008365373940959
504;0.505;0.314220880699053;0.09869027561851756;0.05012578937622562
505;0.506;0.3143139182652743;0.09875334392070338;0.05016788140232564
506;0.507;0.3144068270922883;0.09881633652711382;0.050209929954721365
507;0.508;0.3144996076278261;0.0988792536870338;0.05025193516972342
508;0.509;0.31459226031717274;0.09894209564843423;0.05029389718294617
509;0.51;0.31468478560318647;0.09900486265798183;0.05033581612931279
510;0.511;0.3147771839263159;0.09906755496104837;0.050377692143060024
511;0.512;0.3148694557246182;0.09913017280172003;0.050419525357743106
512;0.513;0.3149616014337768;0.09919271642280661;0.05046131590624047
513;0.514;0.31505362148711885;0.09925518606585088;0.05050306392075856
514;0.515;0.31514551631563237;0.0993175819711374;0.05054476953283651
515;0.516;0.31523728634798365;0.09937990437770171;0.0505864328733508
516;0.517;0.3153289320105341;0.09944215352333903;0.05062805407251987
517;0.518;0.31542045372735716;0.09950432964461337;0.050669633259908725
518;0.519;0.3155118519202552;0.0995664329768661;0.05071117056443348
519;0.52;0.3156031270087758;0.09962846375422466;0.0507526661143658
520;0.521;0.3156942794102281;0.0996904222096111;0.05079412003733743
521;0.522;0.3157853095396994;0.09975230857475074;0.05083553246034458
522;0.523;0.3158762178100709;0.09981412308018053;0.0508769035097523
523;0.524;0.3159670046320338;0.09987586595525735;0.050918233311298834
524;0.525;0.3160576704141052;0.09993753742816645;0.05095952199009993
525;0.526;0.31614821556264333;0.09999913772592944;0.05100076967065306
526;0.527;0.31623864048186384;0.1000606670744128;0.05104197647684176
527;0.528;0.3163289455738542;0.10012212569833548;0.05108314253193965
528;0.529;0.3164191312385899;0.10018351382127733;0.05112426795861478
529;0.53;0.3165091978739488;0.10024483166568679;0.05116535287893359
530;0.531;0.31659914587572663;0.1003060794528888;0.0512063974143651
531;0.532;0.3166889756376513;0.10036725740309262;0.05124740168578489
532;0.533;0.31677868755139804;0.10042836573539947;0.05128836581347916
533;0.534;0.3168682820066037;0.10048940466781033;0.05132928991714869
534;0.535;0.31695775939088144;0.10055037441723336;0.05137017411591277
535;0.536;0.3170471200898347;0.10061127519949156;0.051411018528313146
536;0.537;0.31713636448707144;0.10067210722933008;0.05145182327231782
537;0.538;0.3172254929642187;0.10073287072042385;0.051492588465325076
538;0.539;0.3173145059009356;0.10079356588538452;0.051533314224166994
539;0.54;0.3174034036749278;0.1008541929357681;0.05157400066511351
540;0.541;0.31749218666196133;0.10091475208208199;0.05161464790387603
541;0.542;0.31758085523587537;0.1009752435337921;0.05165525605561114
542;0.543;0.31766940976859653;0.10103566749932993;0.051695825234924324
543;0.544;0.31775785063015155;0.10109602418609967;0.0517363555558736
544;0.545;0.31784617818868094;0.10115631380048508;0.0517768471319732
545;0.546;0.31793439281045155;0.1012165365478563;0.051817300076196976
546;0.547;0.3180224948598703;0.1012766926325769;0.05185771450098221
547;0.548;0.3181104846994961;0.10133678225801042;0.05189809051823295
548;0.549;0.3181983626900535;0.1013968056265273;0.051938428239323646
549;0.55;0.31828612919044474;0.10145676293951135;0.05197872777510247
550;0.551;0.31837378455776244;0.10151665439736651;0.05201898923589494
551;0.552;0.318461329147302;0.10157648019952331;0.05205921273150715
552;0.553;0.3185487633125741;0.10163624054444535;0.052099398371229316
553;0.554;0.3186360874053163;0.10169593562963573;0.05213954626383897
554;0.555;0.3187233017755061;0.10175556565164362;0.052179656517604485
555;0.556;0.318810406771372;0.10181513080607024;0.05221972924028817
556;0.557;0.318897402739406;0.10187463128757547;0.05225976453914971
557;0.558;0.31898429002437506;0.10193406728988391;0.052299762520949304
558;0.559;0.3190710689693328;0.101993439005791;0.05233972329195093
559;0.56;0.3191577399156315;0.1020527466271693;0.05237964695792559
560;0.561;0.3192443032029328;0.10211199034497438;0.052419533624154295
561;0.562;0.31933075916922005;0.10217117034925106;0.052459383395431484
562;0.563;0.31941710815080865;0.10223028682913908;0.05249919637606786
563;0.564;0.319503350482358;0.1022893399728793;0.05253897266989371
564;0.565;0.3195894864968821;0.10234832996781934;0.05257871238026177
565;0.566;0.319675516525761;0.10240725700041964;0.05261841561005045
566;0.567;0.31976144089875097;0.10246612125625887;0.052658082461666665
567;0.568;0.3198472599439964;0.10252492292004013;0.05269771303704902
568;0.569;0.3199329739880396;0.10258366217559625;0.05273730743767064
569;0.57;0.32001858335583183;0.10264233920589551;0.05277686576454211
570;0.571;0.32010408837074383;0.1027009541930473;0.0528163881182145
571;0.572;0.3201894893545763;0.10275950731830764;0.05285587459878217
572;0.573;0.32027478662757014;0.10281799876208456;0.05289532530588563
573;0.574;0.3203599805084169;0.1028764287039437;0.0529347403387145
574;0.575;0.32044507131426875;0.10293479732261357;0.05297411979601017
575;0.576;0.32053005936074896;0.10299310479599108;0.05301346377606878
576;0.577;0.32061494496196163;0.10305135130114666;0.05305277237674388
577;0.578;0.32069972843050176;0.1031095370143297;0.05309204569544923
578;0.579;0.320784410077465;0.10316766211097364;0.053131283829161505
579;0.58;0.32086899021245774;0.10322572676570128;0.053170486874423106
580;0.581;0.3209534691436063;0.10328373115232976;0.053209654927344675
581;0.582;0.3210378471775671;0.1033416754438759;0.053248788083607994
582;0.583;0.321122124619536;0.10339955981256109;0.053287886438468476
583;0.584;0.32120630177325743;0.10345738442981628;0.05332695008675779
584;0.585;0.3212903789410343;0.10351514946628709;0.05336597912288657
585;0.586;0.3213743564237372;0.10357285509183874;0.053404973640846974
586;0.587;0.32145823452081335;0.10363050147556083;0.053443933734215195
587;0.588;0.32154201353029593;0.10368808878577229;0.05348285949615404
588;0.589;0.3216256937488134;0.10374561719002624;0.0535217510194155
589;0.59;0.32170927547159794;0.10380308685511465;0.05356060839634319
590;0.591;0.32179275899249515;0.10386049794707328;0.05359943171887491
591;0.592;0.32187614460397224;0.10391785063118614;0.053638221078545045
592;0.593;0.3219594325971272;0.1039751450719904;0.05367697656648707
593;0.594;0.32204262326169747;0.1040323814332809;0.05371569827343595
594;0.595;0.3221257168860684;0.10408955987811475;0.053754386289730574
595;0.596;0.32220871375728216;0.10414668056881593;0.053793040705316125
596;0.597;0.32229161416104596;0.10420374366697979;0.053831661609746485
597;0.598;0.32237441838174075;0.1042607493334776;0.05387024909218657
598;0.599;0.3224571267024294;0.10431769772846092;0.05390880324141469
599;0.6;0.258031791523892;0.08349967120909284;0.043157859316659865
600;0.601;0.2580978054155995;0.08354513867273479;0.043188649514743195
601;0.602;0.25816374326039276;0.08359056070010969;0.043219413257487585
602;0.603;0.25822960528057054;0.08363593741707101;0.04325015061469693
603;0.604;0.2582953916974097;0.08368126894891381;0.04328086165587497
604;0.605;0.2583611027311722;0.08372655542037832;0.04331154645022709
605;0.606;0.2584267386011106;0.08377179695565312;0.043342205066662066
606;0.607;0.2584922995254751;0.08381699367837865;0.04337283757379385
607;0.608;0.2585577857215194;0.08386214571165045;0.043403444039943305
608;0.609;0.2586231974055071;0.08390725317802256;0.043434024533140006
609;0.61;0.25868853479271753;0.08395231619951059;0.043464579121123795
610;0.611;0.2587537980974522;0.0839973348975952;0.04349510787134668
611;0.612;0.25881898753304067;0.08404230939322525;0.043525610850974436
612;0.613;0.25888410331184647;0.08408723980682081;0.04355608812688823
613;0.614;0.25894914564527327;0.08413212625827668;0.04358653976568643
614;0.615;0.2590141147437706;0.08417696886696518;0.043616965833686155
615;0.616;0.2590790108168398;0.08422176775173953;0.04364736639692493
616;0.617;0.25914383407303987;0.0842665230309369;0.04367774152116238
617;0.618;0.25920858471999314;0.08431123482238141;0.043708091271881806
618;0.619;0.259273262964391;0.08435590324338721;0.04373841571429177
619;0.62;0.2593378690119997;0.08440052841076151;0.04376871491332771
620;0.621;0.2594024030676659;0.08444511044080771;0.0437989889336536
621;0.622;0.25946686533532215;0.08448964944932819;0.04382923783966339
622;0.623;0.2595312560179928;0.08453414555162742;0.04385946169548263
623;0.624;0.2595955753177991;0.08457859886251479;0.043889660564970054
624;0.625;0.25965982343596494;0.08462300949630769;0.043919834511719096
625;0.626;0.25972400057282213;0.08466737756683422;0.04394998359905937
626;0.627;0.25978810692781584;0.08471170318743618;0.043980107890058226
627;0.628;0.25985214269950996;0.0847559864709719;0.04401020744752228
628;0.629;0.2599161080855923;0.08480022752981906;0.044040282333998815
629;0.63;0.25998000328288;0.0848444264758775;0.04407033261177742
630;0.631;0.2600438284873246;0.084888583420572;0.04410035834289124
631;0.632;0.2601075838940175;0.08493269847485518;0.0441303595891187
632;0.633;0.2601712696971947;0.08497677174921003;0.044160336411984726
633;0.634;0.26023488609024203;0.08502080335365278;0.04419028887276231
634;0.635;0.2602984332657006;0.08506479339773561;0.044220217032473905
635;0.636;0.2603619114152713;0.08510874199054924;0.04425012095189284
636;0.637;0.26042532072982;0.0851526492407257;0.04428000069154472
637;0.638;0.2604886613993826;0.08519651525644102;0.04430985631170887
638;0.639;0.26055193361316975;0.08524034014541766;0.04433968787241967
639;0.64;0.260615137559572;0.08528412401492738;0.044369495433467965
640;0.641;0.26067827342616423;0.08532786697179355;0.04439927905440242
641;0.642;0.26074134139971095;0.08537156912239402;0.044429038794530876
642;0.643;0.26080434166617067;0.08541523057266343;0.044458774712921714
643;0.644;0.26086727441070073;0.08545885142809588;0.044488486868405175
644;0.645;0.2609301398176622;0.08550243179374742;0.044518175319574735
645;0.646;0.2609929380706244;0.08554597177423852;0.04454784012478834
646;0.647;0.26105566935236924;0.08558947147375652;0.044577481342169774
647;0.648;0.2611183338448965;0.08563293099605829;0.044607099029610006
648;0.649;0.2611809317294277;0.08567635044447235;0.044636693244768356
649;0.65;0.26124346318641106;0.08571972992190162;0.044666264045073935
650;0.651;0.26130592839552574;0.08576306953082556;0.04469581148772674
651;0.652;0.2613683275356865;0.08580636937330278;0.044725335629699096
652;0.653;0.26143066078504806;0.08584962955097329;0.04475483652773679
653;0.654;0.2614929283210094;0.0858928501650609;0.04478431423836037
654;0.655;0.2615551303202182;0.0859360313163755;0.044813768817866376
655;0.656;0.2616172669585753;0.08597917310531553;0.044843200322328546
656;0.657;0.2616793384112387;0.08602227563187011;0.0448726088075991
657;0.658;0.2617413448526282;0.08606533899562147;0.044901994329309886
658;0.659;0.2618032864564292;0.08610836329574711;0.044931356942873577
659;0.66;0.2618651633955974;0.08615134863102224;0.04496069670348495
660;0.661;0.2619269758423625;0.08619429509982174;0.044990013666122
661;0.662;0.26198872396823286;0.0862372028001227;0.04501930788554716
662;0.663;0.262050407943999;0.08628007182950638;0.04504857941630839
663;0.664;0.2621120279397382;0.08632290228516055;0.04507782831274048
664;0.665;0.2621735841248184;0.08636569426388165;0.045107054628966095
665;0.666;0.26223507666790213;0.0864084478620769;0.04513625841889694
666;0.667;0.2622965057369506;0.08645116317576647;0.04516543973623494
667;0.668;0.2623578714992278;0.08649384030058573;0.04519459863447334
668;0.669;0.2624191741213039;0.08653647933178706;0.04522373516689778
669;0.67;0.26248041376906006;0.08657908036424242;0.04525284938658757
670;0.671;0.2625415906076915;0.08662164349244499;0.045281941346416596
671;0.672;0.2626027048017118;0.0866641688105115;0.045311011099054534
672;0.673;0.26266375651495644;0.08670665641218425;0.045340058696967965
673;0.674;0.2627247459105871;0.08674910639083315;0.045369084192421374
674;0.675;0.26278567315109475;0.08679151883945765;0.04539808763747828
675;0.676;0.2628465383983041;0.08683389385068901;0.04542706908400236
676;0.677;0.2629073418133766;0.08687623151679191;0.04545602858365835
677;0.678;0.26296808355681495;0.0869185319296669;0.045484966187913284
678;0.679;0.26302876378846596;0.08696079518085202;0.04551388194803742
679;0.68;0.26308938266752485;0.08700302136152493;0.04554277591510534
680;0.681;0.2631499403525384;0.08704521056250482;0.04557164813999697
681;0.682;0.263210437001409;0.08708736287425439;0.04560049867339862
682;0.683;0.26327087277139766;0.08712947838688162;0.045629327565803936
683;0.684;0.263331247819128;0.08717155719014189;0.04565813486751501
684;0.685;0.26339156230058974;0.08721359937343981;0.04568692062864338
685;0.686;0.26345181637114184;0.08725560502583092;0.0457156848991109
686;0.687;0.2635120101855164;0.08729757423602387;0.04574442772865093
687;0.688;0.2635721438978219;0.08733950709238208;0.04577314916680917
688;0.689;0.26363221766154654;0.08738140368292557;0.04580184926294471
689;0.69;0.26369223162956185;0.08742326409533291;0.04583052806623096
690;0.691;0.2637521859541258;0.08746508841694291;0.04585918562565667
691;0.692;0.2638120807868866;0.08750687673475666;0.04588782199002689
692;0.693;0.2638719162788855;0.08754862913543898;0.045916437207963866
693;0.694;0.2639316925805603;0.08759034570532047;0.04594503132790799
694;0.695;0.2639914098417488;0.08763202653039923;0.04597360439811885
695;0.696;0.2640510682116919;0.0876736716963425;0.04600215646667603
696;0.697;0.26411066783903675;0.08771528128848863;0.04603068758148012
697;0.698;0.2641702088718404;0.08775685539184862;0.04605919779025367
698;0.699;0.2642296914575722;0.08779839409110783;0.04608768714054195
699;0.7;0.19821683680733834;0.06587992310297092;0.034587116759785534
700;0.701;0.19826136140608633;0.06591102421083618;0.03460845259122274
701;0.702;0.1983058424987183;0.0659420989547159;0.03462977288498252
702;0.703;0.19835028019409837;0.06597314739716025;0.03465107767619914
703;0.704;0.19839467460066204;0.06600416960048155;0.034672366999877385
704;0.705;0.19843902582641834;0.06603516562675554;0.034693640890893114
705;0.706;0.19848333397895226;0.06606613553782263;0.03471489938399409
706;0.707;0.19852759916542692;0.06609707939528905;0.034736142513800465
707;0.708;0.1985718214925859;0.06612799726052819;0.03475737031480556
708;0.709;0.19861600106675537;0.06615888919468166;0.03477858282137641
709;0.71;0.19866013799384644;0.06618975525866062;0.03479978006775448
710;0.711;0.19870423237935725;0.06622059551314693;0.03482096208805625
711;0.712;0.19874828432837532;0.06625141001859437;0.03484212891627387
712;0.713;0.19879229394557946;0.06628219883522966;0.03486328058627576
713;0.714;0.19883626133524218;0.06631296202305385;0.03488441713180728
714;0.715;0.19888018660123188;0.0663436996418434;0.034905538586491355
715;0.716;0.19892406984701466;0.06637441175115123;0.03492664498382899
716;0.717;0.1989679111756567;0.06640509841030802;0.0349477363572
717;0.718;0.19901171068982645;0.06643575967842333;0.034968812739863575
718;0.719;0.19905546849179634;0.06646639561438655;0.03498987416495884
719;0.72;0.1990991846834453;0.06649700627686832;0.03501092066550556
720;0.721;0.19914285936626056;0.06652759172432142;0.035031952274404615
721;0.722;0.1991864926413397;0.06655815201498196;0.03505296902443867
722;0.723;0.19923008460939282;0.06658868720687049;0.03507397094827275
723;0.724;0.19927363537074444;0.06661919735779305;0.03509495807845478
724;0.725;0.19931714502533565;0.06664968252534238;0.035115930447416274
725;0.726;0.1993606136727259;0.06668014276689882;0.03513688808747276
726;0.727;0.19940404141209522;0.06671057813963155;0.03515783103082452
727;0.728;0.19944742834224602;0.06674098870049958;0.035178759309557
728;0.729;0.1994907745616051;0.06677137450625281;0.03519967295564151
729;0.73;0.19953408016822557;0.06680173561343307;0.0352205720009357
730;0.731;0.19957734525978893;0.06683207207837528;0.035241456477184165
731;0.732;0.1996205699336067;0.06686238395720832;0.03526232641601898
732;0.733;0.19966375428662259;0.06689267130585622;0.035283181848960246
733;0.734;0.1997068984154143;0.06692293418003907;0.03530402280741667
734;0.735;0.19975000241619545;0.06695317263527412;0.03532484932268611
735;0.736;0.19979306638481728;0.06698338672687677;0.03534566142595604
736;0.737;0.19983609041677075;0.06701357650996156;0.035366459148304226
737;0.738;0.1998790746071882;0.0670437420394432;0.035387242520699115
738;0.739;0.19992201905084525;0.06707388337003756;0.03540801157400046
739;0.74;0.19996492384216266;0.0671040005562626;0.03542876633895985
740;0.741;0.2000077890752081;0.06713409365243951;0.035449506846221175
741;0.742;0.20005061484369796;0.06716416271269351;0.03547023312632122
742;0.743;0.20009340124099906;0.0671942077909549;0.0354909452096901
743;0.744;0.20013614836013052;0.06722422894096;0.03551164312665186
744;0.745;0.2001788562937656;0.06725422621625222;0.03553232690742495
745;0.746;0.20022152513423322;0.0672841996701828;0.03555299658212271
746;0.747;0.20026415497351993;0.067314149355912;0.03557365218075395
747;0.748;0.20030674590327147;0.06734407532640979;0.035594293733223335
748;0.749;0.2003492980147946;0.06737397763445703;0.03561492126933203
749;0.75;0.20039181139905876;0.0674038563326462;0.03563553481877808
750;0.751;0.2004342861466978;0.06743371147338245;0.035656134411156934
751;0.752;0.20047672234801164;0.06746354310888447;0.035676720075961996
752;0.753;0.20051912009296796;0.0674933512911854;0.035697291842585036
753;0.754;0.2005614794712038;0.06752313607213371;0.0357178497403167
754;0.755;0.20060380057202729;0.06755289750339416;0.035738393798347
755;0.756;0.20064608348441934;0.06758263563644869;0.03575892404576579
756;0.757;0.2006883282970352;0.06761235052259724;0.03577944051156328
757;0.758;0.20073053509820601;0.06764204221295873;0.03579994322463041
758;0.759;0.20077270397594058;0.06767171075847182;0.035820432213759405
759;0.76;0.20081483501792682;0.0677013562098959;0.03584090750764424
760;0.761;0.2008569283115336;0.06773097861781194;0.035861369134881076
761;0.762;0.2008989839438119;0.06776057803262321;0.035881817123968686
762;0.763;0.20094100200149687;0.06779015450455636;0.035902251503309036
763;0.764;0.2009829825710091;0.06781970808366214;0.03592267230120762
764;0.765;0.2010249257384561;0.06784923881981618;0.03594307954587391
765;0.766;0.2010668315896342;0.06787874676272002;0.035963473265421965
766;0.767;0.20110870021002972;0.06790823196190182;0.035983853487870684
767;0.768;0.20115053168482064;0.06793769446671717;0.03600422024114436
768;0.769;0.20119232609887816;0.06796713432634997;0.036024573553073085
769;0.77;0.2012340835367682;0.06799655158981333;0.03604491345139325
770;0.771;0.20127580408275275;0.06802594630595017;0.03606523996374787
771;0.772;0.20131748782079156;0.06805531852343426;0.036085553117687165
772;0.773;0.20135913483454346;0.06808466829077084;0.03610585294066882
773;0.774;0.20140074520736795;0.0681139956562976;0.036126139460058604
774;0.775;0.2014423190223265;0.06814330066818527;0.03614641270313061
775;0.776;0.20148385636218422;0.06817258337443866;0.036166672697067866
776;0.777;0.2015253573094111;0.06820184382289717;0.03618691946896256
777;0.778;0.20156682194618358;0.06823108206123583;0.036207153045816655
778;0.779;0.20160825035438587;0.0682602981369659;0.036227373454542154
779;0.78;0.20164964261561147;0.06828949209743568;0.0362475807219616
780;0.781;0.20169099881116448;0.06831866398983139;0.03626777487480845
781;0.782;0.20173231902206099;0.06834781386117773;0.0362879559397275
782;0.783;0.20177360332903066;0.06837694175833886;0.036308123943275296
783;0.784;0.20181485181251785;0.06840604772801898;0.03632827891192053
784;0.785;0.20185606455268315;0.06843513181676318;0.03634842087204446
785;0.786;0.2018972416294047;0.06846419407095815;0.036368549849941256
786;0.787;0.20193838312227952;0.0684932345368329;0.03638866587181848
787;0.788;0.20197948911062485;0.06852225326045953;0.03640876896379742
788;0.789;0.2020205596734796;0.06855125028775397;0.03642885915191348
789;0.79;0.20206159488960557;0.0685802256644767;0.03644893646211668
790;0.791;0.20210259483748877;0.06860917943623342;0.03646900092027184
791;0.792;0.20214355959534083;0.06863811164847584;0.036489052552159194
792;0.793;0.20218448924110016;0.06866702234650235;0.03650909138347457
793;0.794;0.2022253838524335;0.06869591157545882;0.03652911743982995
794;0.795;0.20226624350673691;0.06872477938033913;0.03654913074675374
795;0.796;0.2023070682811372;0.06875362580598605;0.03656913132969115
796;0.797;0.2023478582524933;0.06878245089709184;0.036589119214004616
797;0.798;0.20238861349739726;0.06881125469819895;0.03660909442497414
798;0.799;0.20242933409217592;0.0688400372537008;0.03662905698779773
799;0.8;0.1349800134085944;0.0459125324052282;0.02443267128506108
800;0.801;0.13500711442356272;0.04593169253648049;0.02444596284626054
801;0.802;0.13503419249004747;0.04595083859219087;0.02445924602543289
802;0.803;0.13506124765823346;0.04596997060156181;0.024472520839160385
803;0.804;0.13508827997813283;0.045989088593698754;0.024485787303971857
804;0.805;0.13511528949958557;0.04600819259761035;0.02449904543634284
805;0.806;0.13514227627226064;0.04602728264220912;0.024512295252695927
806;0.807;0.13516924034565633;0.046046358756311634;0.024525536769400866
807;0.808;0.13519618176910145;0.04606542096863915;0.024538770002774907
808;0.809;0.13522310059175602;0.04608446930781799;0.02455199496908301
809;0.81;0.1352499968626119;0.04610350380237995;0.024565211684538034
810;0.811;0.13527687063049382;0.04612252448076274;0.024578420165301033
811;0.812;0.1353037219440599;0.046141531371310406;0.024591620427481416
812;0.813;0.1353305508518026;0.04616052450227376;0.024604812487137227
813;0.814;0.1353573574020495;0.04617950390181084;0.024617996360275375
814;0.815;0.13538414164296392;0.04619846959798725;0.024631172062851817
815;0.816;0.13541090362254585;0.04621742161877663;0.024644339610771813
816;0.817;0.1354376433886325;0.04623635999206105;0.024657499019890138
817;0.818;0.13546436098889933;0.04625528474563145;0.024670650306011333
818;0.819;0.13549105647086052;0.046274195907188044;0.024683793484889877
819;0.82;0.13551772988186986;0.04629309350434066;0.02469692857223044
820;0.821;0.1355443812691215;0.04631197756460925;0.024710055583688096
821;0.822;0.13557101067965055;0.046330848115424206;0.024723174534868525
822;0.823;0.13559761816033405;0.04634970518412683;0.02473628544132827
823;0.824;0.1356242037578914;0.04636854879796965;0.024749388318574875
824;0.825;0.1356507675188853;0.04638737898411692;0.024762483182067196
825;0.826;0.1356773094897224;0.04640619576964491;0.024775570047215527
826;0.827;0.13570382971665398;0.04642499918154237;0.02478864892938187
827;0.828;0.13573032824577674;0.0464437892467109;0.024801719843880115
828;0.829;0.13575680512303337;0.0464625659919653;0.024814782805976238
829;0.83;0.1357832603942134;0.04648132944403401;0.02482783783088857
830;0.831;0.13580969410495378;0.04650007962955946;0.024840884933787912
831;0.832;0.13583610630073972;0.04651881657509848;0.024853924129797842
832;0.833;0.1358624970269051;0.04653754030712258;0.024866955433994784
833;0.834;0.13588886632863356;0.046556250852018546;0.0248799788614084
834;0.835;0.13591521425095873;0.0465749482360885;0.024892994427021586
835;0.836;0.1359415408387653;0.046593632485550575;0.024906002145770843
836;0.837;0.13596784613678944;0.04661230362653909;0.024919002032546357
837;0.838;0.13599413018961956;0.046630961685104985;0.024931994102192268
838;0.839;0.13602039304169705;0.04664960668721623;0.024944978369506862
839;0.84;0.1360466347373167;0.04666823865875806;0.024957954849242712
840;0.841;0.13607285532062768;0.04668685762553348;0.024970923556106937
841;0.842;0.13609905483563395;0.04670546361326356;0.024983884504761383
842;0.843;0.13612523332619497;0.04672405664758775;0.024996837709822774
843;0.844;0.13615139083602645;0.04674263675406433;0.02500978318586295
844;0.845;0.13617752740870084;0.04676120395817068;0.025022720947409063
845;0.846;0.136203643087648;0.04677975828530368;0.0250356510089437
846;0.847;0.13622973791615609;0.04679829976078007;0.025048573384905175
